"YRB_FETCH_USAGE_RELATION","USAGE_ID"
"APPLY_MORE_INFO_FILE","MORE_ID"
"ABATEMENT_ADVANCE_RO_ST_RELA","ABATEMENT_RO_ST_RELA_ID"
"LENDER_INCOME_FEE","PRODUCT_ID"
"DRAW_USER_BANK","USER_BANK_ID"
"TL_EVENT_CASH_RELATE","TRANSACTION_ID"
"TL_SETTLE_RUN_ACC_EXTEND","TRANS_ID"
"DRAW_INFO","USER_BANK_ID"
"SYS_NOTICE_USER","SYS_NOTICE_ID"
"ADMIN_USERROLES","USER_ROLE_ID"
"P_CHANNEL_PRODUCT","PRODUCT_ID"
"VIPCARD","USERID"
"LOAN_TRADE_TREATY","TREATY_ID"
"LOAN_PER_PERIOD","LOAN_PER_PERIOD_ID"
"LOAN","LOAN_ID"
"TL_SETTLE_RUN_ACC","TRANS_ID"
"REFUND_DETAIL_INFO","REFUND_SUMMARY_ID"
"QA_QUESTION_TYPE_LINK","TYPE_ID"
"BL_ENTERPRISE_DETAIL_HIS","I_ENTERPRISE_ID"
"ACTUAL_RETURN_ALLOT","IACTUAL_RETURN_ID"
"BUY_TRANSFER_LOAN_BY_HAND_LOG","LOG_ID"
"LENDER_PRODUCT","PRODUCT_ID"
"S_DEINED","ID"
"SYS_NOTICE_POST_RECORD","NOTICE_TYPE"
"PROMOTION_USERINFO","PROID"
"TRANSPORT_CHANNEL","TR_CHANNEL_ID"
"REGIST_CHANNEL","RE_CHANNEL_ID"
"YRB_FETCH_RECORD","FETCH_ID"
"AUDITLOG","ID"
"COMMON_TPW_RECHARGE","COMMON_TPW_RECHARGE_ID"
"ABATEMENT_ADVANCE_OPERATION","S_REMARK"
"ABATEMENT_ADVANCE_STATUS_SORT","S_REMARK"
"FINACE_PRODUCT","PRODUCT_ID"
"TL_EVENT_DEFINITION","PRIORITY"
"FINACES_MANAGER_20150424","FM_INCOME_RATE"
"BORROW_PRODUCT_TYPE_DIC","ID"
"BORROW_CHANNEL","CHANNEL_ID"
"USER_LOGIN_INFO_CHANGE_RECORD","USER_ID"
"B_APPLY_INFO_HIS","I_APPLY_ID"
"PAY_BILL_MAIN_YRB","YRB_PAY_ID"
"FINANCE_CHANNEL_SUBORDER_LOG","STATUS"
"FINANCE_CHANNEL_RECHARGE_LOG","STATUS"
"FINANCE_CHANNEL_ORDER_DETAIL","ORDER_DETAIL_ID"
"FINANCE_PRODUCT_PURCHASE_AUDIT","USER_NAME"
"APPLY_ALLO_MANAGE","MANAGE_ID"
"ABATEMENT_ADVANCE_COST_ALLOT","UPDATEDATE"
"FLOW_ACCOUNT","ID"
"TLA_TRANSFER_DETAIL","TRANSFER_ID"
"REPAYMENT_PLAN_CHANGE","PLAN_STA_ID"
"ACTUAL_REPAYMENT","STA_ID"
"QA_ANSWER","QUESTION_ID"
"USER_RECOMMEND","RECOM_ID"
"QA_KNOWLEDGE_TYPE","TYPE_ID"
"ORDER_MAIN","IORDER_ID"
"LENDER_AUCTION_BRIEF","LENDER_AUCTION_ID"
"BL_STUDENT_DETAIL","I_STUDENT_ID"
"ACTUAL_RETURN","IACTUAL_RETURN_ID"
"C_USER_MANUAL_LOG","MANUAL_LOG_ID"
"FINACES_MANAGER","FM_INCOME_RATE"
"USER_LOGGER","USER_LOGGER_ID"
"ADMIN_USER","USER_PASSWORD"
"TRIGGERS_HISTORY","SCHED_NAME"
"BS_PRODUCT_TRANSFORM","ID"
"MANUAL_RECONCILIATION","RECHARGE_ACC_ID"
"FLOW_CASH","ID"
"OVERDUE_SUBSCRIBE_DRAW_RECORD","UPDATE_DATE"
"LENDER_PREDICT_INCOME","PREDICT_SERVICE_FEE"
"USER_ACC_BALANCE_HIS","TRANS_ID"
"LENDER_INFO","LENDER_TYPE"
"LENDER_CART_DTL","I_LENDER_CART_DTL_ID"
"HOLD_LOAN_DTL","LOAN_ID"
"DATA_DIC_ITEMS","DATA_DIC_ITEMS_ID"
"C_USER_BALANCE_PAYMENT","I_BORROW_ID"
"C_CONTACT_INFO","I_CONTACT_ID"
"CPS_VENDORPOPUINFO","UPDATEUSER"
"BL_WORKER_DETAIL","I_WORKER_ID"
"USER_ACCESS_STAT_INFO","ACCESS_ID"
"MESSAGE_PARA_T","MESSAGE_ID"
"USERINFOAUDIT","ID"
"USER_OPT_LOG","OPT_LOG_ID"
